No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
40551,2014,8,17,14,28,16,30,1009,SE,8.05,0,0
40552,2014,8,17,15,38,16,30,1009,SE,12.97,0,0
40553,2014,8,17,16,23,16,30,1009,SE,16.1,0,0
40554,2014,8,17,17,20,16,30,1010,SE,19.23,0,0
40555,2014,8,17,18,20,17,28,1010,SE,22.36,0,0
40556,2014,8,17,19,35,18,27,1010,SE,24.15,0,0
40557,2014,8,17,20,44,18,26,1011,SE,25.94,0,0
40558,2014,8,17,21,55,18,24,1012,cv,0.89,0,0
40559,2014,8,17,22,73,19,24,1011,NE,0.89,0,0
40560,2014,8,17,23,81,19,23,1011,cv,0.89,0,0
40561,2014,8,18,0,93,19,22,1011,SE,0.89,0,0
40562,2014,8,18,1,91,19,22,1012,SE,1.78,0,0
40563,2014,8,18,2,51,19,22,1012,NE,0.89,0,0
40564,2014,8,18,3,56,18,21,1012,NE,1.78,0,0
40565,2014,8,18,4,56,17,22,1011,cv,0.45,0,0
40566,2014,8,18,5,34,17,20,1012,NW,3.13,0,0
40567,2014,8,18,6,35,17,20,1012,NW,4.92,0,0
40568,2014,8,18,7,27,17,22,1012,NW,8.94,0,0
40569,2014,8,18,8,26,17,24,1013,NE,1.79,0,0
40570,2014,8,18,9,39,17,25,1013,NE,3.58,0,0
40571,2014,8,18,10,35,18,27,1013,cv,0.89,0,0
40572,2014,8,18,11,38,19,28,1012,SE,1.79,0,0
40573,2014,8,18,12,59,19,28,1012,SE,3.58,0,0
40574,2014,8,18,13,69,19,29,1012,SE,6.71,0,0
40575,2014,8,18,14,80,18,29,1011,SE,9.84,0,0
40576,2014,8,18,15,74,19,30,1010,SE,12.97,0,0
40577,2014,8,18,16,74,18,30,1010,SE,16.99,0,0
40578,2014,8,18,17,74,18,30,1010,SE,21.01,0,0
40579,2014,8,18,18,65,18,29,1010,SE,24.14,0,0
40580,2014,8,18,19,71,18,28,1011,SE,28.16,0,0
40581,2014,8,18,20,71,18,27,1011,SE,31.29,0,0
40582,2014,8,18,21,74,18,25,1012,SE,33.08,0,0
40583,2014,8,18,22,57,16,26,1012,SE,37.1,0,0
40584,2014,8,18,23,60,16,26,1012,SE,40.23,0,0
40585,2014,8,19,0,74,17,23,1012,SE,42.02,0,0
40586,2014,8,19,1,61,18,22,1012,SE,42.91,0,0
40587,2014,8,19,2,66,18,21,1011,cv,0.89,0,0
40588,2014,8,19,3,74,18,21,1012,NE,1.79,0,0
40589,2014,8,19,4,88,18,20,1011,SE,0.89,0,0
40590,2014,8,19,5,94,18,21,1012,cv,0.89,0,0
40591,2014,8,19,6,97,19,20,1012,SE,0.89,0,0
40592,2014,8,19,7,111,19,22,1012,NE,0.89,0,0
40593,2014,8,19,8,107,19,25,1013,NW,3.13,0,0
40594,2014,8,19,9,123,19,27,1013,NW,4.92,0,0
40595,2014,8,19,10,97,19,29,1013,cv,0.89,0,0
40596,2014,8,19,11,93,20,30,1012,cv,1.78,0,0
40597,2014,8,19,12,78,19,30,1012,cv,3.57,0,0
40598,2014,8,19,13,69,19,32,1011,SE,4.02,0,0
40599,2014,8,19,14,61,18,33,1010,SE,7.15,0,0
40600,2014,8,19,15,55,17,33,1010,SE,11.17,0,0
40601,2014,8,19,16,48,17,32,1009,SE,16.09,0,0
40602,2014,8,19,17,13,16,32,1009,SE,20.11,0,0
40603,2014,8,19,18,59,17,31,1009,SE,24.13,0,0
40604,2014,8,19,19,74,17,29,1009,SE,28.15,0,0
40605,2014,8,19,20,80,19,28,1010,SE,32.17,0,0
40606,2014,8,19,21,84,19,28,1010,SE,35.3,0,0
40607,2014,8,19,22,78,19,26,1010,SE,37.09,0,0
40608,2014,8,19,23,70,19,26,1010,SE,38.88,0,0
40609,2014,8,20,0,73,19,25,1010,SE,40.67,0,0
40610,2014,8,20,1,71,19,25,1010,SE,42.46,0,0
40611,2014,8,20,2,68,19,23,1010,SE,44.25,0,0
40612,2014,8,20,3,88,19,22,1010,SE,46.04,0,0
40613,2014,8,20,4,99,19,22,1009,SE,46.93,0,0
40614,2014,8,20,5,104,19,21,1010,SE,48.72,0,0
40615,2014,8,20,6,106,19,21,1010,SE,49.61,0,0
40616,2014,8,20,7,115,19,23,1010,NE,0.89,0,0
40617,2014,8,20,8,112,19,25,1010,cv,0.89,0,0
40618,2014,8,20,9,114,20,27,1010,cv,1.78,0,0
40619,2014,8,20,10,107,21,28,1010,SE,1.79,0,0
40620,2014,8,20,11,99,21,30,1010,cv,1.79,0,0
40621,2014,8,20,12,81,19,32,1009,SE,4.92,0,0
40622,2014,8,20,13,69,18,32,1008,SE,9.84,0,0
40623,2014,8,20,14,69,17,33,1007,SE,14.76,0,0
40624,2014,8,20,15,77,16,33,1006,SE,20.57,0,0
40625,2014,8,20,16,77,17,33,1006,SE,25.49,0,0
40626,2014,8,20,17,77,18,32,1006,SE,30.41,0,0
40627,2014,8,20,18,77,18,31,1006,SE,34.43,0,0
40628,2014,8,20,19,77,18,29,1007,SE,37.56,0,0
40629,2014,8,20,20,77,19,28,1007,SE,40.69,0,0
40630,2014,8,20,21,77,19,28,1007,SE,42.48,0,0
40631,2014,8,20,22,77,19,27,1008,SE,45.61,0,0
40632,2014,8,20,23,77,19,27,1008,SE,47.4,0,0
40633,2014,8,21,0,77,19,26,1008,SE,50.53,0,0
40634,2014,8,21,1,99,19,25,1007,SE,52.32,0,0
40635,2014,8,21,2,112,20,24,1007,cv,0.45,0,0
40636,2014,8,21,3,119,20,23,1007,SE,1.79,0,0
40637,2014,8,21,4,122,20,23,1007,SE,2.68,0,0
40638,2014,8,21,5,133,20,23,1007,cv,0.89,0,0
40639,2014,8,21,6,133,20,23,1007,NE,0.89,0,0
40640,2014,8,21,7,140,20,24,1007,cv,0.89,0,0
40641,2014,8,21,8,153,21,24,1008,cv,1.78,0,1
40642,2014,8,21,9,173,21,25,1008,cv,2.67,0,0
40643,2014,8,21,10,169,21,27,1008,cv,3.56,0,1
40644,2014,8,21,11,163,20,29,1008,cv,4.45,0,0
40645,2014,8,21,12,138,20,31,1006,SE,1.79,0,0
40646,2014,8,21,13,141,21,32,1006,SE,3.58,0,0
40647,2014,8,21,14,137,21,32,1005,SE,5.37,0,0
40648,2014,8,21,15,134,21,32,1005,SE,10.29,0,0
40649,2014,8,21,16,123,21,32,1005,SE,14.31,0,0
40650,2014,8,21,17,113,20,32,1005,SE,18.33,0,0
40651,2014,8,21,18,115,20,32,1005,SE,20.12,0,0
40652,2014,8,21,19,123,21,29,1006,SE,21.91,0,0
40653,2014,8,21,20,145,20,29,1008,NE,5.81,0,0
40654,2014,8,21,21,69,17,24,1009,SE,4.92,0,0
40655,2014,8,21,22,19,16,25,1009,SE,9.84,0,0
40656,2014,8,21,23,26,17,24,1008,NW,4.92,0,0
40657,2014,8,22,0,22,17,24,1008,NW,9.84,0,0
40658,2014,8,22,1,23,18,23,1008,NE,1.79,0,0
40659,2014,8,22,2,21,17,23,1008,NE,4.92,0,0
40660,2014,8,22,3,23,18,21,1008,cv,0.89,0,0
40661,2014,8,22,4,18,18,20,1008,cv,1.78,0,0
40662,2014,8,22,5,24,18,20,1008,NW,1.79,0,0
40663,2014,8,22,6,30,18,20,1008,NW,3.58,0,0
40664,2014,8,22,7,19,19,22,1009,NW,5.37,0,0
40665,2014,8,22,8,23,19,24,1009,NE,1.79,0,0
40666,2014,8,22,9,19,19,25,1009,cv,0.89,0,0
40667,2014,8,22,10,22,19,26,1009,cv,1.78,0,0
40668,2014,8,22,11,31,20,27,1009,cv,2.67,0,0
40669,2014,8,22,12,42,19,27,1008,cv,3.56,0,0
40670,2014,8,22,13,41,19,27,1007,SE,1.79,0,0
40671,2014,8,22,14,56,19,28,1007,SE,4.92,0,0
40672,2014,8,22,15,72,19,28,1006,cv,0.89,0,0
40673,2014,8,22,16,76,19,28,1006,SE,3.13,0,0
40674,2014,8,22,17,87,20,28,1006,cv,0.89,0,0
40675,2014,8,22,18,91,20,27,1005,SE,1.79,0,0
40676,2014,8,22,19,97,20,27,1006,SE,3.58,0,0
40677,2014,8,22,20,110,20,25,1006,cv,0.89,0,0
40678,2014,8,22,21,124,21,24,1006,SE,0.89,0,0
40679,2014,8,22,22,123,21,24,1007,cv,0.45,0,0
40680,2014,8,22,23,110,21,24,1006,SE,0.89,0,0
40681,2014,8,23,0,115,21,24,1006,SE,2.68,0,0
40682,2014,8,23,1,120,21,24,1006,SE,3.57,0,0
40683,2014,8,23,2,149,22,25,1006,SE,6.7,0,1
40684,2014,8,23,3,142,21,23,1006,cv,0.89,0,0
40685,2014,8,23,4,142,21,22,1006,cv,1.78,0,0
40686,2014,8,23,5,128,20,22,1006,cv,2.67,0,0
40687,2014,8,23,6,120,21,22,1006,NE,0.89,0,0
40688,2014,8,23,7,138,21,22,1006,cv,0.89,0,0
40689,2014,8,23,8,134,20,24,1006,cv,1.78,0,0
40690,2014,8,23,9,153,20,26,1006,cv,2.67,0,0
40691,2014,8,23,10,133,21,28,1006,cv,3.56,0,0
40692,2014,8,23,11,134,21,29,1006,cv,5.35,0,0
40693,2014,8,23,12,116,20,30,1005,SE,1.79,0,0
40694,2014,8,23,13,106,19,32,1004,cv,1.79,0,0
40695,2014,8,23,14,87,18,32,1003,cv,2.68,0,0
40696,2014,8,23,15,83,19,32,1003,SE,3.13,0,0
40697,2014,8,23,16,108,19,31,1003,SE,6.26,0,0
40698,2014,8,23,17,95,20,32,1003,SE,9.39,0,0
40699,2014,8,23,18,104,21,31,1003,SE,11.18,0,0
40700,2014,8,23,19,118,21,30,1004,SE,14.31,0,0
40701,2014,8,23,20,133,22,28,1004,SE,16.1,0,0
40702,2014,8,23,21,151,23,27,1005,cv,0.89,0,0
40703,2014,8,23,22,171,22,27,1006,SE,1.79,0,0
40704,2014,8,23,23,35,18,25,1006,NW,7.15,0,0
40705,2014,8,24,0,26,19,24,1006,NW,11.17,0,1
40706,2014,8,24,1,20,18,22,1006,NE,1.79,0,2
40707,2014,8,24,2,25,19,22,1005,NW,4.92,0,0
40708,2014,8,24,3,31,19,22,1006,NW,8.05,0,0
40709,2014,8,24,4,35,20,22,1006,cv,0.89,0,0
40710,2014,8,24,5,39,20,22,1007,SE,3.13,0,0
40711,2014,8,24,6,45,20,22,1007,SE,4.02,0,0
40712,2014,8,24,7,29,20,22,1007,cv,0.89,0,0
40713,2014,8,24,8,3,19,24,1008,NW,4.02,0,0
40714,2014,8,24,9,6,15,27,1007,NW,8.94,0,0
40715,2014,8,24,10,7,12,27,1007,NW,14.75,0,0
40716,2014,8,24,11,5,12,31,1007,NW,17.88,0,0
40717,2014,8,24,12,4,11,30,1007,cv,0.89,0,0
40718,2014,8,24,13,8,12,32,1006,cv,4.02,0,0
40719,2014,8,24,14,6,12,32,1006,cv,5.81,0,0
40720,2014,8,24,15,10,12,32,1005,cv,6.7,0,0
40721,2014,8,24,16,7,12,32,1005,cv,8.49,0,0
40722,2014,8,24,17,6,12,30,1006,SE,3.13,0,0
40723,2014,8,24,18,7,15,29,1006,SE,6.26,0,0
40724,2014,8,24,19,12,17,27,1007,SE,8.05,0,0
40725,2014,8,24,20,17,19,26,1008,SE,11.18,0,0
40726,2014,8,24,21,46,19,26,1009,SE,12.97,0,0
40727,2014,8,24,22,44,17,24,1010,SE,14.76,0,0
40728,2014,8,24,23,38,18,23,1010,cv,0.89,0,0
40729,2014,8,25,0,25,18,22,1010,SE,0.89,0,0
40730,2014,8,25,1,16,18,22,1010,NE,0.89,0,0
40731,2014,8,25,2,27,18,21,1010,NE,1.78,0,0
40732,2014,8,25,3,24,17,20,1011,NW,1.79,0,0
40733,2014,8,25,4,27,16,19,1011,NW,3.58,0,0
40734,2014,8,25,5,19,16,18,1011,NW,5.37,0,0
40735,2014,8,25,6,15,16,18,1011,NW,8.5,0,0
40736,2014,8,25,7,16,17,22,1012,NW,11.63,0,0
40737,2014,8,25,8,17,14,24,1012,NE,3.13,0,0
40738,2014,8,25,9,17,12,27,1012,NW,3.13,0,0
40739,2014,8,25,10,10,11,29,1012,NW,8.05,0,0
40740,2014,8,25,11,7,11,30,1012,NE,4.02,0,0
40741,2014,8,25,12,7,11,31,1011,NW,4.02,0,0
40742,2014,8,25,13,9,9,32,1011,NW,8.04,0,0
40743,2014,8,25,14,7,8,32,1010,cv,1.79,0,0
40744,2014,8,25,15,9,9,32,1009,SE,1.79,0,0
40745,2014,8,25,16,6,8,32,1009,SE,3.58,0,0
40746,2014,8,25,17,6,9,31,1009,SE,5.37,0,0
40747,2014,8,25,18,8,9,30,1009,SE,7.16,0,0
40748,2014,8,25,19,11,9,29,1010,SE,11.18,0,0
40749,2014,8,25,20,18,9,28,1011,SE,15.2,0,0
40750,2014,8,25,21,21,11,27,1012,SE,19.22,0,0
40751,2014,8,25,22,30,11,27,1012,SE,23.24,0,0
40752,2014,8,25,23,26,13,22,1012,NE,1.79,0,0
40753,2014,8,26,0,26,14,21,1013,cv,0.89,0,0
40754,2014,8,26,1,41,15,19,1013,cv,1.34,0,0
40755,2014,8,26,2,35,15,19,1012,SE,1.79,0,0
40756,2014,8,26,3,39,14,18,1013,NW,1.79,0,0
40757,2014,8,26,4,40,13,18,1013,NW,3.58,0,0
40758,2014,8,26,5,23,13,16,1013,NW,6.71,0,0
40759,2014,8,26,6,27,13,17,1014,NW,9.84,0,0
40760,2014,8,26,7,15,14,21,1014,NW,13.86,0,0
40761,2014,8,26,8,19,13,25,1014,NW,15.65,0,0
40762,2014,8,26,9,19,12,27,1014,NW,18.78,0,0
40763,2014,8,26,10,17,10,30,1014,NW,20.57,0,0
40764,2014,8,26,11,17,10,32,1014,cv,0.89,0,0
40765,2014,8,26,12,13,9,33,1013,cv,1.78,0,0
40766,2014,8,26,13,10,7,34,1013,NE,1.79,0,0
40767,2014,8,26,14,6,5,35,1012,cv,1.79,0,0
40768,2014,8,26,15,8,4,35,1012,cv,4.92,0,0
40769,2014,8,26,16,10,4,35,1011,cv,6.71,0,0
40770,2014,8,26,17,6,5,34,1011,cv,7.6,0,0
40771,2014,8,26,18,13,8,32,1011,SE,1.79,0,0
40772,2014,8,26,19,19,7,30,1012,SE,5.81,0,0
40773,2014,8,26,20,27,8,29,1012,SE,8.94,0,0
40774,2014,8,26,21,31,9,30,1012,SE,12.07,0,0
40775,2014,8,26,22,29,9,28,1012,SE,15.2,0,0
40776,2014,8,26,23,39,13,22,1013,NE,1.79,0,0
40777,2014,8,27,0,57,14,21,1013,SE,1.79,0,0
40778,2014,8,27,1,71,15,20,1013,cv,0.45,0,0
40779,2014,8,27,2,68,15,19,1013,cv,1.34,0,0
40780,2014,8,27,3,79,14,19,1013,cv,1.79,0,0
40781,2014,8,27,4,89,14,18,1013,cv,2.68,0,0
40782,2014,8,27,5,45,13,17,1013,cv,3.13,0,0
40783,2014,8,27,6,31,13,17,1013,NW,1.79,0,0
40784,2014,8,27,7,21,15,19,1014,NW,4.92,0,0
40785,2014,8,27,8,27,13,25,1014,NW,8.05,0,0
40786,2014,8,27,9,24,13,27,1014,NE,1.79,0,0
40787,2014,8,27,10,30,13,29,1014,cv,0.89,0,0
40788,2014,8,27,11,25,11,32,1014,cv,1.78,0,0
40789,2014,8,27,12,38,13,33,1013,SE,1.79,0,0
40790,2014,8,27,13,43,13,34,1013,cv,3.13,0,0
40791,2014,8,27,14,48,11,34,1012,SE,4.02,0,0
40792,2014,8,27,15,48,12,34,1012,SE,8.04,0,0
40793,2014,8,27,16,47,14,33,1012,SE,12.96,0,0
40794,2014,8,27,17,63,14,33,1012,SE,17.88,0,0
40795,2014,8,27,18,62,13,31,1012,SE,21.01,0,0
40796,2014,8,27,19,67,14,29,1012,SE,22.8,0,0
40797,2014,8,27,20,73,16,25,1013,cv,0.89,0,0
40798,2014,8,27,21,82,17,24,1013,SE,1.79,0,0
40799,2014,8,27,22,94,16,26,1013,SE,3.58,0,0
40800,2014,8,27,23,93,16,26,1013,SE,5.37,0,0
40801,2014,8,28,0,89,17,24,1013,SE,6.26,0,0
40802,2014,8,28,1,90,17,24,1013,SE,8.05,0,0
40803,2014,8,28,2,100,17,23,1013,SE,8.94,0,0
40804,2014,8,28,3,103,16,24,1013,cv,0.89,0,0
40805,2014,8,28,4,108,18,22,1014,NE,0.89,0,0
40806,2014,8,28,5,91,17,22,1014,NE,1.78,0,0
40807,2014,8,28,6,83,17,23,1014,cv,0.45,0,0
40808,2014,8,28,7,69,18,24,1015,cv,1.34,0,0
40809,2014,8,28,8,64,17,24,1015,cv,2.23,0,0
40810,2014,8,28,9,67,17,25,1015,NW,1.79,0,0
40811,2014,8,28,10,62,17,25,1015,cv,0.89,0,0
40812,2014,8,28,11,68,16,25,1015,NW,4.02,0,0
40813,2014,8,28,12,66,15,28,1015,NW,7.15,0,0
40814,2014,8,28,13,60,16,28,1015,cv,1.79,0,0
40815,2014,8,28,14,73,16,28,1014,cv,2.68,0,0
40816,2014,8,28,15,80,16,28,1013,cv,3.57,0,1
40817,2014,8,28,16,80,18,27,1013,cv,4.46,0,2
40818,2014,8,28,17,84,19,27,1013,SE,1.79,0,3
40819,2014,8,28,18,98,19,26,1013,SE,3.58,0,4
40820,2014,8,28,19,99,21,24,1013,SE,4.47,0,5
40821,2014,8,28,20,129,19,20,1013,NW,7.15,0,6
40822,2014,8,28,21,125,18,20,1015,SE,4.92,0,0
40823,2014,8,28,22,74,18,19,1016,NW,3.13,0,0
40824,2014,8,28,23,58,18,19,1016,SE,1.79,0,1
40825,2014,8,29,0,79,18,19,1015,NE,1.79,0,0
40826,2014,8,29,1,77,18,19,1015,NW,1.79,0,0
40827,2014,8,29,2,80,19,20,1016,SE,4.02,0,1
40828,2014,8,29,3,85,18,19,1015,cv,0.89,0,2
40829,2014,8,29,4,74,18,19,1015,NE,1.79,0,0
40830,2014,8,29,5,78,18,19,1015,NW,1.79,0,0
40831,2014,8,29,6,90,18,19,1015,NE,1.79,0,0
40832,2014,8,29,7,89,18,19,1015,NE,2.68,0,0
40833,2014,8,29,8,68,18,21,1016,cv,0.89,0,0
40834,2014,8,29,9,71,18,23,1016,cv,1.78,0,0
40835,2014,8,29,10,66,19,24,1016,NW,1.79,0,0
40836,2014,8,29,11,59,18,26,1016,cv,0.89,0,0
40837,2014,8,29,12,49,18,26,1016,cv,2.68,0,0
40838,2014,8,29,13,62,18,26,1015,cv,3.57,0,0
40839,2014,8,29,14,74,19,26,1015,SE,1.79,0,0
40840,2014,8,29,15,81,18,26,1015,cv,0.89,0,0
40841,2014,8,29,16,85,18,27,1015,cv,1.78,0,0
40842,2014,8,29,17,88,18,26,1014,SE,1.79,0,0
40843,2014,8,29,18,87,19,26,1015,SE,2.68,0,0
40844,2014,8,29,19,95,20,24,1015,SE,3.57,0,0
40845,2014,8,29,20,121,20,23,1015,cv,0.89,0,0
40846,2014,8,29,21,139,20,22,1016,cv,1.34,0,0
40847,2014,8,29,22,132,21,22,1016,SE,1.79,0,0
40848,2014,8,29,23,111,21,22,1016,SE,2.68,0,0
40849,2014,8,30,0,107,20,23,1016,SE,3.57,0,0
40850,2014,8,30,1,102,20,22,1016,NE,1.79,0,0
40851,2014,8,30,2,125,20,22,1016,cv,0.89,0,0
40852,2014,8,30,3,174,20,22,1016,cv,1.78,0,0
40853,2014,8,30,4,151,20,21,1016,cv,2.67,0,0
40854,2014,8,30,5,154,20,21,1016,NE,1.79,0,0
40855,2014,8,30,6,163,20,22,1016,NE,3.58,0,0
40856,2014,8,30,7,148,20,22,1016,cv,0.89,0,1
40857,2014,8,30,8,152,20,22,1016,NW,1.79,0,0
40858,2014,8,30,9,151,20,23,1016,cv,0.89,0,0
40859,2014,8,30,10,160,20,24,1016,cv,1.78,0,0
40860,2014,8,30,11,173,21,24,1015,NE,1.79,0,0
40861,2014,8,30,12,196,21,25,1015,NE,3.58,0,0
40862,2014,8,30,13,181,21,25,1014,NE,5.37,0,0
40863,2014,8,30,14,183,21,25,1013,SE,3.13,0,0
40864,2014,8,30,15,130,21,25,1013,cv,0.89,0,1
40865,2014,8,30,16,158,22,24,1013,cv,1.78,0,0
40866,2014,8,30,17,164,22,24,1013,NE,1.79,0,0
40867,2014,8,30,18,149,21,23,1012,SE,1.79,0,0
40868,2014,8,30,19,141,21,22,1013,cv,0.89,0,0
40869,2014,8,30,20,143,20,22,1013,SE,0.89,0,0
40870,2014,8,30,21,143,20,22,1014,SE,2.68,0,0
40871,2014,8,30,22,138,21,22,1013,cv,0.89,0,0
40872,2014,8,30,23,102,20,22,1014,SE,3.13,0,1
40873,2014,8,31,0,100,20,21,1014,NE,1.79,0,2
40874,2014,8,31,1,107,20,21,1013,cv,0.89,0,3
40875,2014,8,31,2,131,20,21,1013,cv,1.78,0,0
40876,2014,8,31,3,139,20,21,1013,NE,0.89,0,0
40877,2014,8,31,4,121,20,21,1012,NE,2.68,0,0
40878,2014,8,31,5,97,20,21,1013,NW,1.79,0,0
40879,2014,8,31,6,86,20,21,1013,NW,3.58,0,0
40880,2014,8,31,7,85,20,21,1013,cv,0.89,0,0
40881,2014,8,31,8,79,20,21,1013,cv,1.78,0,0
40882,2014,8,31,9,80,21,23,1014,SE,1.79,0,0
40883,2014,8,31,10,105,21,23,1013,NE,3.13,0,0
40884,2014,8,31,11,61,20,24,1013,NE,4.92,0,0
40885,2014,8,31,12,58,19,25,1013,cv,0.89,0,0
40886,2014,8,31,13,55,20,26,1013,SE,1.79,0,0
40887,2014,8,31,14,65,21,27,1012,SE,4.92,0,0
40888,2014,8,31,15,78,20,26,1012,SE,9.84,0,0
40889,2014,8,31,16,79,20,26,1012,SE,13.86,0,0
40890,2014,8,31,17,71,20,22,1012,NE,4.02,0,1
40891,2014,8,31,18,72,20,22,1012,SE,1.79,0,2
40892,2014,8,31,19,75,21,22,1013,NE,1.79,0,0
40893,2014,8,31,20,93,21,22,1013,NW,0.89,0,0
40894,2014,8,31,21,99,21,21,1014,NW,2.68,0,0
40895,2014,8,31,22,104,20,21,1014,NW,3.57,0,0
40896,2014,8,31,23,104,20,21,1014,NE,0.89,0,0
40897,2014,9,1,0,103,20,20,1014,NE,1.78,0,0
40898,2014,9,1,1,96,20,20,1014,SE,0.89,0,0
40899,2014,9,1,2,95,21,21,1014,cv,0.45,0,0
40900,2014,9,1,3,87,21,21,1014,SE,0.89,0,0
40901,2014,9,1,4,96,21,21,1014,cv,0.89,0,0
40902,2014,9,1,5,102,20,21,1013,SE,0.89,0,0
40903,2014,9,1,6,101,20,21,1014,NE,0.89,0,0
40904,2014,9,1,7,106,20,21,1014,cv,0.89,0,0
40905,2014,9,1,8,109,20,22,1014,SE,1.79,0,0
40906,2014,9,1,9,123,20,23,1014,SE,3.58,0,0
40907,2014,9,1,10,132,20,24,1014,SE,5.37,0,0
40908,2014,9,1,11,139,20,25,1014,SE,7.16,0,0
40909,2014,9,1,12,144,20,25,1013,SE,8.95,0,0
40910,2014,9,1,13,153,20,25,1012,SE,10.74,0,0
40911,2014,9,1,14,146,21,26,1011,SE,12.53,0,1
40912,2014,9,1,15,163,21,22,1011,cv,4.02,0,3
40913,2014,9,1,16,95,20,22,1011,NE,4.02,0,4
40914,2014,9,1,17,149,22,23,1011,cv,0.89,0,0
40915,2014,9,1,18,157,22,23,1011,NE,0.89,0,0
40916,2014,9,1,19,163,22,23,1011,NW,1.79,0,2
40917,2014,9,1,20,175,20,21,1011,NE,1.79,0,3
40918,2014,9,1,21,84,19,20,1012,NW,8.94,0,5
40919,2014,9,1,22,25,19,20,1012,SE,3.13,0,0
40920,2014,9,1,23,21,19,20,1011,SE,4.92,0,0
40921,2014,9,2,0,36,19,20,1011,cv,0.89,0,0
40922,2014,9,2,1,50,19,20,1010,cv,1.78,0,1
40923,2014,9,2,2,59,20,20,1011,cv,2.67,0,2
40924,2014,9,2,3,49,19,20,1010,NE,0.89,0,3
40925,2014,9,2,4,30,19,20,1010,NW,1.79,0,4
40926,2014,9,2,5,28,19,20,1009,NE,1.79,0,5
40927,2014,9,2,6,27,19,19,1010,NW,1.79,0,6
40928,2014,9,2,7,21,19,19,1010,NW,3.58,0,7
40929,2014,9,2,8,21,19,20,1010,SE,1.79,0,8
40930,2014,9,2,9,25,20,20,1010,NE,1.79,0,9
40931,2014,9,2,10,34,20,21,1011,NE,3.58,0,0
40932,2014,9,2,11,37,20,21,1010,NE,5.37,0,1
40933,2014,9,2,12,39,19,21,1010,cv,0.89,0,0
40934,2014,9,2,13,36,19,21,1010,NE,1.79,0,0
40935,2014,9,2,14,19,20,24,1010,NE,3.58,0,0
40936,2014,9,2,15,23,19,21,1010,SE,1.79,0,0
40937,2014,9,2,16,24,19,21,1010,NE,1.79,0,1
40938,2014,9,2,17,25,19,20,1011,cv,0.89,0,2
40939,2014,9,2,18,12,18,20,1011,NE,3.13,0,3
40940,2014,9,2,19,9,18,20,1011,NW,3.13,0,0
40941,2014,9,2,20,8,17,21,1012,NE,3.13,0,0
40942,2014,9,2,21,10,16,21,1012,NE,4.92,0,0
40943,2014,9,2,22,6,17,19,1012,NW,1.79,0,0
40944,2014,9,2,23,11,17,19,1012,NW,3.58,0,0
40945,2014,9,3,0,10,16,18,1012,cv,0.45,0,0
40946,2014,9,3,1,9,16,17,1011,NW,3.13,0,0
40947,2014,9,3,2,9,16,17,1011,NW,6.26,0,0
40948,2014,9,3,3,12,15,17,1011,NE,0.89,0,0
40949,2014,9,3,4,9,15,16,1011,NW,1.79,0,0
40950,2014,9,3,5,7,15,16,1011,NW,4.92,0,0
40951,2014,9,3,6,6,15,16,1011,NW,8.05,0,0
40952,2014,9,3,7,14,15,19,1012,NW,12.07,0,0
40953,2014,9,3,8,11,16,21,1012,NW,15.2,0,0
40954,2014,9,3,9,17,16,23,1012,NW,18.33,0,0
40955,2014,9,3,10,16,15,25,1012,NW,21.46,0,0
40956,2014,9,3,11,13,13,27,1011,cv,0.89,0,0
40957,2014,9,3,12,8,12,28,1010,cv,2.68,0,0
40958,2014,9,3,13,12,12,28,1009,NW,1.79,0,0
40959,2014,9,3,14,10,11,29,1008,SE,3.13,0,0
40960,2014,9,3,15,12,10,31,1007,cv,0.89,0,0
40961,2014,9,3,16,11,11,30,1006,SE,4.92,0,0
40962,2014,9,3,17,16,12,30,1006,SE,10.73,0,0
40963,2014,9,3,18,12,13,28,1006,SE,14.75,0,0
40964,2014,9,3,19,11,13,27,1006,SE,19.67,0,0
40965,2014,9,3,20,15,13,26,1006,SE,24.59,0,0
40966,2014,9,3,21,21,13,25,1007,SE,26.38,0,0
40967,2014,9,3,22,19,15,21,1007,cv,0.89,0,0
40968,2014,9,3,23,23,16,19,1006,cv,1.78,0,0
40969,2014,9,4,0,23,16,18,1006,NE,1.79,0,0
40970,2014,9,4,1,51,16,17,1006,NE,2.68,0,0
40971,2014,9,4,2,38,16,17,1006,NE,3.57,0,0
40972,2014,9,4,3,47,15,16,1006,cv,0.89,0,0
40973,2014,9,4,4,50,15,16,1005,cv,1.78,0,0
40974,2014,9,4,5,54,15,15,1005,NW,0.89,0,0
40975,2014,9,4,6,53,14,15,1006,NW,2.68,0,0
40976,2014,9,4,7,56,17,19,1006,NW,4.47,0,0
40977,2014,9,4,8,81,16,22,1006,NW,6.26,0,0
40978,2014,9,4,9,48,15,24,1006,cv,0.89,0,0
40979,2014,9,4,10,44,15,27,1006,cv,1.78,0,0
40980,2014,9,4,11,27,16,29,1005,SE,1.79,0,0
40981,2014,9,4,12,31,14,31,1005,cv,1.79,0,0
40982,2014,9,4,13,45,14,33,1004,SE,3.13,0,0
40983,2014,9,4,14,33,12,34,1003,SE,7.15,0,0
40984,2014,9,4,15,17,12,34,1003,SE,12.07,0,0
40985,2014,9,4,16,15,14,34,1003,SE,16.99,0,0
40986,2014,9,4,17,27,15,33,1003,SE,21.01,0,0
